,User-ID,ISBN,Book-Rating
8431,212142,006440188X,10
8432,212142,0385420161,10
8433,212142,0385475721,8
8434,212142,0060987103,8
8435,212142,0446692298,10
8436,212142,0061097314,8
8437,212142,0679426159,8
8438,212142,0380791978,10
8439,212142,0345342569,10
8440,212467,1558745017,5
8441,212467,1558746161,10
8442,212467,155874262X,5
8443,212467,0553579983,8
8444,212467,1558747028,5
8445,212467,1558745718,5
8446,212467,0553581554,8
8447,212467,1558748865,10
8448,212467,1558744150,5
8449,212467,1558747060,10
8450,212797,0425105334,10
8451,212797,0451188462,8
8452,212797,0451176464,7
8453,212797,0451194861,10
8454,212797,0451092163,8
8455,212797,0451177096,7
8456,212797,0439064872,9
8457,212797,0451160525,10
8458,212797,0671024248,9
8459,212797,0451197879,8
8460,212923,055357230X,6
8461,212923,1573225789,10
8462,212923,0385722206,10
8463,212923,0380765454,7
8464,212923,0553582895,10
8465,212923,0060976845,5
8466,212923,038072362X,6
8467,212923,0449221490,10
8468,212923,080411935X,10
8469,212923,0679432469,10
8470,212965,0380756269,5
8471,212965,0380753006,9
8472,212965,1551668300,5
8473,212965,0440234700,8
8474,212965,0373483503,9
8475,212965,0373483899,10
8476,212965,0515120618,5
8477,212965,0515128554,10
8478,212965,0380762595,10
8479,212965,051512317X,5
8480,213126,0345384466,5
8481,213126,0380978415,8
8482,213126,0345396936,5
8483,213126,1400031354,9
8484,213126,0805054073,7
8485,213126,0061020699,8
8486,213126,0765303817,9
8487,213126,0385265700,7
8488,213126,0684872153,9
8489,213126,0452269571,8
8490,213150,0553264079,7
8491,213150,044651652X,8
8492,213150,038542471X,8
8493,213150,0425150143,7
8494,213150,044023669X,5
8495,213150,031298328X,5
8496,213150,0380725584,8
8497,213150,0515136530,5
8498,213150,0312316933,6
8499,213150,0373218257,7
8500,213531,0446364150,7
8501,213531,051513287X,8
8502,213531,0373244487,7
8503,213531,0061093491,10
8504,213531,0451204115,9
8505,213531,0553278592,7
8506,213531,0515110973,8
8507,213531,1551668084,9
8508,213531,0671867156,8
8509,213531,0671867113,3
8510,214138,0515136263,8
8511,214138,0553272837,9
8512,214138,0515136379,8
8513,214138,1551666952,8
8514,214138,0743460529,6
8515,214138,0440226414,6
8516,214138,0743410181,8
8517,214138,0743411269,8
8518,214138,0515136530,9
8519,214138,0671014196,9
8520,214786,0425101452,8
8521,214786,0425182673,6
8522,214786,0312924585,10
8523,214786,0967231434,10
8524,214786,0061092177,10
8525,214786,0440128994,10
8526,214786,0425121631,7
8527,214786,0345402871,9
8528,214786,0425161722,8
8529,214786,042516828X,10
8530,215986,0142004235,10
8531,215986,0671496107,8
8532,215986,0345339703,5
8533,215986,0060256672,8
8534,215986,0439136350,8
8535,215986,1573229571,10
8536,215986,0375726403,5
8537,215986,078688939X,5
8538,215986,1573229326,7
8539,215986,0439064864,8
8540,215988,0440226430,5
8541,215988,0767905180,10
8542,215988,0375760628,5
8543,215988,0375726403,5
8544,215988,0679751521,5
8545,215988,0380730200,5
8546,215988,0767908198,5
8547,215988,0060930187,5
8548,215988,042511774X,5
8549,215988,0060929596,10
8550,216012,0821772953,8
8551,216012,0446610542,7
8552,216012,0385335490,7
8553,216012,051513287X,6
8554,216012,0373218400,7
8555,216012,0440220424,9
8556,216012,0743206045,8
8557,216012,0345452704,8
8558,216012,0380779617,10
8559,216012,0743457781,7
8560,216466,0446522597,8
8561,216466,0553580221,8
8562,216466,0060514930,10
8563,216466,0743206045,9
8564,216466,0425153975,7
8565,216466,0060513640,8
8566,216466,0525946233,7
8567,216466,1551666839,8
8568,216466,0061094129,8
8569,216466,0061031844,8
8570,216683,0373484224,8
8571,216683,0515116750,8
8572,216683,0515133973,9
8573,216683,0451152190,8
8574,216683,0671027522,8
8575,216683,0515128546,8
8576,216683,0446605239,7
8577,216683,0440205573,7
8578,216683,044023722X,8
8579,216683,0671670689,7
8580,217318,0440236673,5
8581,217318,0425179885,5
8582,217318,0446603589,5
8583,217318,0671511424,5
8584,217318,0553583468,5
8585,217318,0515133302,5
8586,217318,0345386825,5
8587,217318,0446602620,5
8588,217318,0061096113,5
8589,217318,0553561618,5
8590,217375,0679751521,8
8591,217375,0156027321,4
8592,217375,0060916508,6
8593,217375,0786868716,8
8594,217375,0345453816,9
8595,217375,0373250258,8
8596,217375,044023574X,5
8597,217375,0446609781,7
8598,217375,0553569031,10
8599,217375,0440241413,9
8600,217740,0684865742,5
8601,217740,044021422X,6
8602,217740,0312961324,5
8603,217740,0440213282,8
8604,217740,0385315309,5
8605,217740,0446671002,4
8606,217740,0440203856,9
8607,217740,0553268945,6
8608,217740,068484267X,4
8609,217740,0060927216,7
8610,217986,1573225789,8
8611,217986,0451161351,8
8612,217986,038529929X,8
8613,217986,0440206154,8
8614,217986,0345434803,8
8615,217986,0385494785,8
8616,217986,0345313860,8
8617,217986,034540288X,8
8618,217986,0553379011,5
8619,217986,0812532597,8
8620,218121,0871137534,1
8621,218121,0060958022,10
8622,218121,0064407667,10
8623,218121,0385492081,8
8624,218121,0671617028,8
8625,218121,0440414806,10
8626,218121,0449002985,8
8627,218121,0679751114,10
8628,218121,0679728899,10
8629,218121,0553375407,8
8630,218552,0515124214,8
8631,218552,0515122734,6
8632,218552,0316693294,7
8633,218552,0375413596,3
8634,218552,051512219X,4
8635,218552,0679734775,3
8636,218552,0553375407,5
8637,218552,155166884X,5
8638,218552,0525947647,5
8639,218552,0060938455,7
8640,218568,0312274920,8
8641,218568,0451132378,8
8642,218568,0440220602,8
8643,218568,0836218817,10
8644,218568,0836218426,9
8645,218568,0449219364,9
8646,218568,0553271636,8
8647,218568,0804106304,9
8648,218568,0061009059,9
8649,218568,051512463X,8
8650,218608,0380002930,8
8651,218608,0345298349,8
8652,218608,0743431030,8
8653,218608,0425119653,8
8654,218608,0140185216,10
8655,218608,0671496786,7
8656,218608,0061009504,8
8657,218608,0679745203,8
8658,218608,0140270590,8
8659,218608,0767902513,9
8660,219301,0375726403,8
8661,219301,0385504209,9
8662,219301,0380731851,8
8663,219301,0316089699,7
8664,219301,0375506039,3
8665,219301,0743203631,5
8666,219301,0316789844,8
8667,219301,043935806X,8
8668,219301,0812971043,8
8669,219301,0786868716,10
8670,219683,0671001132,9
8671,219683,0441104029,5
8672,219683,0345356365,5
8673,219683,0802130208,7
8674,219683,067169071X,7
8675,219683,0380752859,2
8676,219683,0345397819,2
8677,219683,0812550293,7
8678,219683,0451160525,8
8679,219683,0345338588,5
8680,220240,0312924585,9
8681,220240,0786890436,8
8682,220240,0515131229,8
8683,220240,0060502258,6
8684,220240,0345444884,10
8685,220240,0671894455,6
8686,220240,014100018X,6
8687,220240,0671250671,8
8688,220240,0670880728,10
8689,220240,080410526X,9
8690,220597,0804119708,7
8691,220597,0515135216,7
8692,220597,0515132020,8
8693,220597,155166948X,7
8694,220597,0060921145,7
8695,220597,0804119724,7
8696,220597,0804119716,7
8697,220597,0515131091,7
8698,220597,1551668866,7
8699,220597,0373484100,8
8700,220688,0805062971,10
8701,220688,0439136369,10
8702,220688,1400030927,10
8703,220688,0385498721,10
8704,220688,043935806X,10
8705,220688,0452282152,10
8706,220688,0385720920,10
8707,220688,0696217120,8
8708,220688,0812694333,10
8709,220688,0140298479,9
8710,221445,0373250118,8
8711,221445,0804114609,8
8712,221445,0671027646,7
8713,221445,0743418174,8
8714,221445,0679742298,9
8715,221445,0312966091,8
8716,221445,0316693324,7
8717,221445,0312983271,6
8718,221445,0060928336,9
8719,221445,031298328X,4
8720,221705,0671047329,10
8721,221705,0451206711,5
8722,221705,0515122491,9
8723,221705,0373218397,7
8724,221705,0380805995,8
8725,221705,0446531332,8
8726,221705,044661064X,10
8727,221705,0553569910,7
8728,221705,0671047345,9
8729,221705,1551669153,8
8730,221732,0446352764,7
8731,221732,0380818191,8
8732,221732,0061056901,10
8733,221732,0374525641,8
8734,221732,0812521331,6
8735,221732,006102063X,8
8736,221732,0446605484,7
8737,221732,0380750872,7
8738,221732,0316769487,8
8739,221732,0061020656,8
8740,221948,0684801523,10
8741,221948,0140177396,10
8742,221948,0452277337,6
8743,221948,0743225422,8
8744,221948,0142001740,10
8745,221948,0679734775,8
8746,221948,1573223425,10
8747,221948,0060502258,9
8748,221948,0671027646,10
8749,221948,0767915593,7
8750,222035,0425189864,8
8751,222035,0671026682,7
8752,222035,0060938455,7
8753,222035,0446605484,5
8754,222035,0425177173,5
8755,222035,0440226414,6
8756,222035,0316666343,5
8757,222035,067976402X,9
8758,222035,0786866020,5
8759,222035,0805063196,8
8760,222220,0670878073,8
8761,222220,0316690619,3
8762,222220,0312966970,9
8763,222220,0446612545,8
8764,222220,0316777730,9
8765,222220,0312990456,8
8766,222220,006098824X,9
8767,222220,0440226430,9
8768,222220,0316107298,7
8769,222220,0345392825,8
8770,222296,0449911519,10
8771,222296,0064408183,6
8772,222296,081297106X,8
8773,222296,0743237188,7
8774,222296,1580082319,6
8775,222296,0385498411,8
8776,222296,0804111359,10
8777,222296,067944999X,7
8778,222296,0060932813,7
8779,222296,0446672211,4
8780,223087,1573225789,9
8781,223087,0425140989,8
8782,223087,0345370775,5
8783,223087,0380754843,8
8784,223087,0452281784,5
8785,223087,0671027387,6
8786,223087,042514545X,8
8787,223087,1570613818,8
8788,223087,0743418174,6
8789,223087,038550926X,7
8790,223154,0451184327,6
8791,223154,0385265700,7
8792,223154,0446608602,6
8793,223154,0425154092,8
8794,223154,0446607657,5
8795,223154,0446613266,6
8796,223154,0061031410,7
8797,223154,0440221099,10
8798,223154,0375726349,5
8799,223154,0060959037,6
8800,223190,0553278118,10
8801,223190,0836204387,9
8802,223190,0446356611,9
8803,223190,0425157628,10
8804,223190,1551668998,9
8805,223190,0439139597,10
8806,223190,0440211891,10
8807,223190,038531695X,9
8808,223190,0446364762,9
8809,223190,0345337662,10
8810,223231,0440998050,9
8811,223231,0345417623,9
8812,223231,006440630X,10
8813,223231,0449702545,9
8814,223231,0553296981,6
8815,223231,0064405176,9
8816,223231,0312422156,9
8817,223231,0446672211,9
8818,223231,0451403703,7
8819,223231,0064471969,10
8820,223431,0812570944,9
8821,223431,0671027360,7
8822,223431,0312421273,9
8823,223431,043935806X,10
8824,223431,0767916069,9
8825,223431,0440204194,8
8826,223431,0425181103,2
8827,223431,0345413903,9
8828,223431,0425182878,9
8829,223431,0425157539,9
8830,223438,0451205421,10
8831,223438,0671034022,9
8832,223438,0553582917,8
8833,223438,0451206673,8
8834,223438,0553582747,8
8835,223438,014200023X,8
8836,223438,0452281636,10
8837,223438,0425181103,8
8838,223438,0373250185,8
8839,223438,0425142485,8
8840,223501,0553578693,8
8841,223501,039915180X,8
8842,223501,0618002227,10
8843,223501,0688149111,7
8844,223501,0590353403,7
8845,223501,0385504209,7
8846,223501,0399150897,6
8847,223501,0316155306,8
8848,223501,0679419454,7
8849,223501,0446531316,7
8850,223644,0345361792,5
8851,223644,0446364193,8
8852,223644,0064471063,10
8853,223644,0802130208,2
8854,223644,014004387X,4
8855,223644,0345354648,7
8856,223644,0440224764,10
8857,223644,006447108X,10
8858,223644,0517595753,4
8859,223644,0671519816,9
8860,223787,0345452593,10
8861,223787,0151008116,10
8862,223787,0312275420,7
8863,223787,0060972459,9
8864,223787,0385504209,9
8865,223787,0142004235,10
8866,223787,0345452577,10
8867,223787,0743202988,8
8868,223787,1400042070,9
8869,223787,0399146431,10
8870,224138,0684801523,9
8871,224138,0380756293,9
8872,224138,0553346687,8
8873,224138,0380899825,9
8874,224138,0446357405,8
8875,224138,0679774025,10
8876,224138,0439064872,10
8877,224138,0446672351,10
8878,224138,0451197747,10
8879,224138,0156007754,10
8880,224249,0440214114,6
8881,224249,0688149790,5
8882,224249,0385508417,9
8883,224249,0425184129,10
8884,224249,0440226430,9
8885,224249,0374121230,5
8886,224249,0375727345,5
8887,224249,0375707972,8
8888,224249,0743418174,9
8889,224249,0375502238,7
8890,224349,1573222038,9
8891,224349,0440998050,8
8892,224349,0316168688,8
8893,224349,0385721358,8
8894,224349,0679734775,9
8895,224349,0375414657,8
8896,224349,080410526X,9
8897,224349,0345354621,6
8898,224349,0312195516,9
8899,224349,044900371X,8
8900,224430,0688171478,7
8901,224430,0140293248,7
8902,224430,0425167313,9
8903,224430,0446608955,5
8904,224430,0375400117,10
8905,224430,1400031346,8
8906,224430,0743227441,9
8907,224430,0375412824,8
8908,224430,0446675059,9
8909,224430,0312278586,5
8910,224646,0345337662,8
8911,224646,1861976127,9
8912,224646,0399143947,8
8913,224646,0451177096,8
8914,224646,0684852225,5
8915,224646,0440204887,10
8916,224646,0345301110,9
8917,224646,0425175405,8
8918,224646,0553293354,7
8919,224646,038549081X,9
8920,224764,0393050939,10
8921,224764,0316602906,10
8922,224764,0451190521,6
8923,224764,0684835983,3
8924,224764,0156027321,3
8925,224764,0553579606,8
8926,224764,0671011375,8
8927,224764,044023512X,5
8928,224764,0345441788,5
8929,224764,0440178002,10
8930,224809,0385720955,3
8931,224809,0451180410,8
8932,224809,0061013439,6
8933,224809,0446611379,8
8934,224809,0446530522,8
8935,224809,0525947299,10
8936,224809,0316735736,9
8937,224809,0380820145,5
8938,224809,0553582755,10
8939,224809,0312144075,8
8940,224997,0373484224,6
8941,224997,0440241537,8
8942,224997,0345351525,5
8943,224997,0967673747,10
8944,224997,0440213290,5
8945,224997,0515126772,5
8946,224997,043935806X,10
8947,224997,0425178579,5
8948,224997,0671003356,7
8949,224997,0446310786,7
8950,225087,0446606189,10
8951,225087,0345370775,10
8952,225087,0671670646,5
8953,225087,0553572326,10
8954,225087,0425169863,10
8955,225087,0425147622,10
8956,225087,0743439651,10
8957,225087,0671567829,8
8958,225087,0446603309,5
8959,225087,0671004549,10
8960,225199,0553272616,6
8961,225199,0553572989,8
8962,225199,0671510053,8
8963,225199,0062502182,5
8964,225199,0553266578,5
8965,225199,0380789035,5
8966,225199,0812580354,9
8967,225199,0812508645,3
8968,225199,0486264645,8
8969,225199,0553571885,8
8970,225379,034541389X,3
8971,225379,0312291450,9
8972,225379,0345303067,9
8973,225379,0441003257,10
8974,225379,0345339711,10
8975,225379,038529929X,8
8976,225379,0156439611,10
8977,225379,0380789035,8
8978,225379,067173590X,6
8979,225379,0141301155,4
8980,225595,0385507593,10
8981,225595,0684853523,10
8982,225595,0393319296,7
8983,225595,0446609145,10
8984,225595,0385333927,9
8985,225595,0316153915,10
8986,225595,0316154059,9
8987,225595,0345452550,9
8988,225595,0553573314,10
8989,225595,0743222245,10
8990,225763,0345427637,5
8991,225763,0446515078,8
8992,225763,0142001325,7
8993,225763,0671434225,7
8994,225763,0380005239,9
8995,225763,0452283027,5
8996,225763,0802130119,5
8997,225763,0156007479,7
8998,225763,0316569321,5
8999,225763,0375726403,7
9000,225810,0440223571,8
9001,225810,0743206053,6
9002,225810,0451205421,4
9003,225810,0446610038,7
9004,225810,0345311485,10
9005,225810,0440221315,4
9006,225810,0316666343,7
9007,225810,0679751602,8
9008,225810,0553279912,6
9009,225810,0451117298,8
9010,225886,0451207521,10
9011,225886,0553583468,10
9012,225886,067102731X,10
9013,225886,0449223612,8
9014,225886,0553584383,10
9015,225886,0061030635,8
9016,225886,0689711522,10
9017,225886,0553268945,8
9018,225886,0553279912,9
9019,225886,0553579606,10
9020,226205,0399149155,8
9021,226205,0671027360,9
9022,226205,0385504209,7
9023,226205,0399151648,6
9024,226205,0446608955,8
9025,226205,051510566X,7
9026,226205,0425179559,9
9027,226205,0812513738,9
9028,226205,0399145885,8
9029,226205,0446675059,8
9030,226545,0385336810,9
9031,226545,0440212561,10
9032,226545,0385335482,9
9033,226545,0385424736,8
9034,226545,0385335881,9
9035,226545,0425104338,5
9036,226545,0380802325,8
9037,226545,0451525221,8
9038,226545,0515120006,8
9039,226545,0515130966,7
9040,226553,0451204530,5
9041,226553,0316096199,7
9042,226553,0671524313,2
9043,226553,0312265859,7
9044,226553,1576737330,5
9045,226553,0140288503,8
9046,226553,0440501601,10
9047,226553,0345438329,8
9048,226553,0684833395,5
9049,226553,081257639X,8
9050,226879,0312265867,7
9051,226879,0441003435,8
9052,226879,0445406488,9
9053,226879,0345338715,9
9054,226879,0345397819,6
9055,226879,0451160525,6
9056,226879,0441005764,7
9057,226879,0345314255,9
9058,226879,0786817070,5
9059,226879,0345335708,9
9060,226965,0345337662,10
9061,226965,0345425308,10
9062,226965,051513628X,5
9063,226965,0312961324,5
9064,226965,0064471101,8
9065,226965,0061090891,8
9066,226965,034538475X,10
9067,226965,0439064864,10
9068,226965,0394800133,10
9069,226965,0425152499,7
9070,227397,0553260111,10
9071,227397,0671737791,10
9072,227397,0553263226,10
9073,227397,0380815583,10
9074,227397,0590353403,10
9075,227397,067187098X,10
9076,227397,0786918071,10
9077,227397,0439064864,10
9078,227397,0439139600,10
9079,227397,0671870114,10
9080,227447,0380782340,10
9081,227447,0553280368,7
9082,227447,006440630X,5
9083,227447,0553280341,9
9084,227447,0385319002,5
9085,227447,0425181464,8
9086,227447,0425166619,7
9087,227447,0316096199,10
9088,227447,0451207246,7
9089,227447,0451167805,9
9090,227520,0671776096,10
9091,227520,0373218427,7
9092,227520,051511779X,10
9093,227520,042518630X,9
9094,227520,0373802021,9
9095,227520,0441007813,7
9096,227520,0425157628,9
9097,227520,0345316002,9
9098,227520,0425163717,8
9099,227520,0886774500,10
9100,227705,042510107X,7
9101,227705,0446359866,6
9102,227705,0345396936,9
9103,227705,0425132951,8
9104,227705,0425183971,9
9105,227705,0445406518,7
9106,227705,0446607339,7
9107,227705,0440206154,8
9108,227705,0452266564,8
9109,227705,0425107469,9
9110,228021,0064407683,9
9111,228021,044041833X,10
9112,228021,0679745580,10
9113,228021,0553211404,10
9114,228021,0064404994,9
9115,228021,0345413377,10
9116,228021,0380977788,7
9117,228021,0141301155,8
9118,228021,0380002930,5
9119,228021,0020442009,9
9120,228681,0385508417,9
9121,228681,0345422805,10
9122,228681,0446603392,8
9123,228681,0373484895,4
9124,228681,0142001740,7
9125,228681,0451204948,9
9126,228681,0060935464,10
9127,228681,0060922532,9
9128,228681,0802130208,6
9129,228681,0671016768,7
9130,228764,0515103969,10
9131,228764,067168972X,10
9132,228764,0553250426,10
9133,228764,0671739735,8
9134,228764,0553571583,4
9135,228764,0380715929,10
9136,228764,0671737791,10
9137,228764,051510521X,10
9138,228764,0671737821,10
9139,228764,0515126772,10
9140,229011,038533656X,6
9141,229011,0553585118,1
9142,229011,0671525751,8
9143,229011,0380820854,7
9144,229011,0425168468,8
9145,229011,0345453816,10
9146,229011,0743460529,2
9147,229011,0380815583,8
9148,229011,0553273914,7
9149,229011,0449227545,9
9150,229313,0452282152,7
9151,229313,0767905199,9
9152,229313,0345337662,10
9153,229313,0684848783,10
9154,229313,0316601950,8
9155,229313,0804114986,10
9156,229313,0316969680,7
9157,229313,0312422156,10
9158,229313,0451155750,7
9159,229313,014028009X,10
9160,229329,0330294911,10
9161,229329,0553268449,10
9162,229329,0140430148,8
9163,229329,0971880107,2
9164,229329,0553280589,10
9165,229329,0449216861,10
9166,229329,0060927216,10
9167,229329,0345370805,9
9168,229329,0786817879,6
9169,229329,038542017X,5
9170,229409,067102731X,8
9171,229409,0449223604,9
9172,229409,1573225487,10
9173,229409,0380820889,7
9174,229409,0375724672,8
9175,229409,0671028383,6
9176,229409,0316154059,6
9177,229409,0425178951,9
9178,229409,0156027321,7
9179,229409,0380725827,9
9180,229551,0380752859,10
9181,229551,0385336810,9
9182,229551,0525945725,10
9183,229551,0446394521,7
9184,229551,1551666561,2
9185,229551,0684853515,10
9186,229551,0345469674,10
9187,229551,0156010593,3
9188,229551,0316666343,8
9189,229551,0060987561,10
9190,229741,0679736042,5
9191,229741,067088300X,8
9192,229741,0064407683,7
9193,229741,0064471055,8
9194,229741,038542017X,8
9195,229741,0767903579,7
9196,229741,0064407667,7
9197,229741,0807083178,7
9198,229741,0385504209,6
9199,229741,1573229326,6
9200,230522,0671894455,8
9201,230522,034543479X,7
9202,230522,0345337662,9
9203,230522,0064400026,9
9204,230522,0671042572,7
9205,230522,0671683993,8
9206,230522,0140049975,9
9207,230522,0671623249,8
9208,230522,0440940001,10
9209,230522,0670805149,7
9210,231210,0385492081,10
9211,231210,0553212451,9
9212,231210,1573221856,6
9213,231210,0553274503,5
9214,231210,0671789422,10
9215,231210,0345447840,7
9216,231210,0671553046,10
9217,231210,0060964049,8
9218,231210,0671003755,8
9219,231210,0671250671,9
9220,231237,0515133639,8
9221,231237,1400031362,9
9222,231237,0060168013,10
9223,231237,0060987529,10
9224,231237,042519485X,9
9225,231237,1573229725,9
9226,231237,0515134503,7
9227,231237,0425192725,10
9228,231237,0060934417,10
9229,231237,0380728133,10
9230,231351,0440214041,8
9231,231351,0440114756,8
9232,231351,0425140946,5
9233,231351,0425128164,7
9234,231351,0446603392,9
9235,231351,0380710218,7
9236,231351,067103264X,7
9237,231351,0425104346,6
9238,231351,0553578685,6
9239,231351,044661162X,8
9240,231354,0140177388,8
9241,231354,055357339X,6
9242,231354,0380728133,9
9243,231354,0684801523,10
9244,231354,0440419468,9
9245,231354,1563898586,8
9246,231354,0452269571,9
9247,231354,0684800713,9
9248,231354,0452282195,5
9249,231354,0385474547,9
9250,231393,0064407691,9
9251,231393,0064408647,9
9252,231393,0064407683,9
9253,231393,0679454489,7
9254,231393,0786916095,9
9255,231393,0140067477,9
9256,231393,0330267388,9
9257,231393,0345434803,7
9258,231393,068484267X,10
9259,231393,0141301058,9
9260,231827,0425161242,10
9261,231827,0515090166,10
9262,231827,0894803204,10
9263,231827,0451185560,10
9264,231827,0425155404,10
9265,231827,0425151867,10
9266,231827,0440904196,5
9267,231827,0671695304,10
9268,231827,0671042858,10
9269,231827,0312971346,10
9270,231857,0399131493,7
9271,231857,0786889756,5
9272,231857,0679736379,5
9273,231857,0553580388,5
9274,231857,0440206154,5
9275,231857,0552143774,8
9276,231857,0330300822,9
9277,231857,0671729497,5
9278,231857,0553280341,8
9279,231857,0380603764,7
9280,232106,0385504209,10
9281,232106,0451156609,9
9282,232106,0345339738,10
9283,232106,0609610597,10
9284,232106,0345339711,10
9285,232106,0446606383,8
9286,232106,0517580497,10
9287,232106,0743206029,8
9288,232106,0743206045,9
9289,232106,0142001740,9
9290,232131,0449223604,8
9291,232131,0451184327,6
9292,232131,044022473X,8
9293,232131,0060915544,10
9294,232131,0553279378,9
9295,232131,0425124347,7
9296,232131,0380789035,8
9297,232131,0767900383,7
9298,232131,0060987561,9
9299,232131,0449005615,8
9300,232945,0446359866,8
9301,232945,0553578022,8
9302,232945,0425173534,9
9303,232945,0425147584,9
9304,232945,0440206154,8
9305,232945,0553581554,8
9306,232945,0553289411,9
9307,232945,0440237262,8
9308,232945,0449006522,8
9309,232945,0425170349,9
9310,232959,0385484518,9
9311,232959,0060977337,7
9312,232959,0345422783,10
9313,232959,0316776963,8
9314,232959,0060504080,8
9315,232959,0812694333,5
9316,232959,0684872153,8
9317,232959,0385420161,8
9318,232959,0446670251,8
9319,232959,0060084405,8
9320,232964,043935806X,9
9321,232964,0671708635,6
9322,232964,0345358791,7
9323,232964,0439139597,8
9324,232964,0670031909,8
9325,232964,0142001805,8
9326,232964,0439064864,9
9327,232964,0345303067,5
9328,232964,0425081818,9
9329,232964,0439136350,9
9330,233711,0385484518,9
9331,233711,0743225082,8
9332,233711,0330312367,9
9333,233711,0553568701,9
9334,233711,038548951X,10
9335,233711,0425174344,8
9336,233711,0316284955,7
9337,233711,0767900383,7
9338,233711,0312187459,10
9339,233711,0385316917,6
9340,234359,0399149848,9
9341,234359,0451210751,7
9342,234359,0670878847,8
9343,234359,0553802461,5
9344,234359,0743464451,7
9345,234359,0140143505,9
9346,234359,0553802976,7
9347,234359,0449907481,6
9348,234359,0312423772,3
9349,234359,1551667509,5
9350,234597,8806143042,9
9351,234597,0452262933,9
9352,234597,0375725849,9
9353,234597,0836218051,10
9354,234597,0876850867,8
9355,234597,0451523377,9
9356,234597,0670813648,10
9357,234597,0670813028,10
9358,234597,0786869011,8
9359,234597,0385472951,8
9360,234828,0684802988,8
9361,234828,0553576143,7
9362,234828,0425140946,8
9363,234828,0452266564,9
9364,234828,0425107469,8
9365,234828,0553572857,8
9366,234828,0618002235,10
9367,234828,0345323440,9
9368,234828,0786883375,10
9369,234828,0743457951,5
9370,235105,0525947914,9
9371,235105,0440998050,10
9372,235105,0446527297,7
9373,235105,043935806X,9
9374,235105,0786867248,9
9375,235105,0451207645,8
9376,235105,0425158632,8
9377,235105,0385416342,9
9378,235105,0892967811,8
9379,235105,0425121631,5
9380,235282,0385484518,7
9381,235282,0345441265,7
9382,235282,0743460529,8
9383,235282,0142001325,7
9384,235282,0679459626,8
9385,235282,006093090X,6
9386,235282,1573225789,8
9387,235282,0671793489,7
9388,235282,0380809362,7
9389,235282,0316096199,8
9390,235392,0345351525,7
9391,235392,0671528904,6
9392,235392,0440215625,6
9393,235392,0345459202,7
9394,235392,044021145X,5
9395,235392,0441007813,7
9396,235392,0441005241,7
9397,235392,0671003941,6
9398,235392,0345423429,8
9399,235392,0440223202,8
9400,235935,014027927X,8
9401,235935,0385335466,8
9402,235935,0064400964,9
9403,235935,0684859777,9
9404,235935,0452284449,10
9405,235935,0440220602,10
9406,235935,0743229878,8
9407,235935,0446530387,8
9408,235935,0142001740,10
9409,235935,0553586122,5
9410,236058,0743417593,10
9411,236058,0449908798,8
9412,236058,0553250515,8
9413,236058,0805063897,9
9414,236058,0064406970,7
9415,236058,0061091316,9
9416,236058,0385265565,8
9417,236058,0812515285,8
9418,236058,0451184327,4
9419,236058,0345423615,8
9420,236172,0061094129,8
9421,236172,0609804138,10
9422,236172,0375760911,8
9423,236172,0440234743,10
9424,236172,0451176723,10
9425,236172,0671829777,6
9426,236172,0451188454,8
9427,236172,0380710218,10
9428,236172,0446604844,8
9429,236172,0671708635,4
9430,236283,1558531564,10
9431,236283,1558743790,10
9432,236283,0805019359,10
9433,236283,0451208765,8
9434,236283,0684853515,10
9435,236283,0399149155,10
9436,236283,0684853507,10
9437,236283,0399147195,10
9438,236283,0446600660,10
9439,236283,0805019367,10
9440,236340,0446609323,7
9441,236340,0425175405,9
9442,236340,0553573926,8
9443,236340,0515123471,7
9444,236340,0553212583,8
9445,236340,0446601241,9
9446,236340,0446606189,8
9447,236340,0446364193,8
9448,236340,0425158616,9
9449,236340,0312924585,8
9450,236757,0385265700,3
9451,236757,0385311400,8
9452,236757,0553250515,5
9453,236757,0440212561,8
9454,236757,0553262505,4
9455,236757,0449702766,7
9456,236757,0060928336,8
9457,236757,0440222656,10
9458,236757,0671038184,8
9459,236757,0449215024,9
9460,237271,0385511612,5
9461,237271,0399142851,7
9462,237271,0671888587,6
9463,237271,0385504209,8
9464,237271,0440177049,6
9465,237271,0345450892,7
9466,237271,0618526412,7
9467,237271,0440241073,7
9468,237271,0385508042,7
9469,237271,0553565915,5
9470,237748,0385509472,7
9471,237748,0385730586,7
9472,237748,0811825558,5
9473,237748,0020532105,6
9474,237748,0156028778,6
9475,237748,0449217264,6
9476,237748,0312195516,8
9477,237748,0425179672,7
9478,237748,0684801523,5
9479,237748,0743211375,8
9480,237990,0380726254,9
9481,237990,0061097101,7
9482,237990,0446610178,9
9483,237990,0671014196,9
9484,237990,0345413903,9
9485,237990,0684872153,8
9486,237990,0821776037,5
9487,237990,0446608955,9
9488,237990,051511264X,6
9489,237990,1551668084,10
9490,238065,0440226104,9
9491,238065,0446679593,10
9492,238065,0440214114,8
9493,238065,0671774670,9
9494,238065,0375706771,9
9495,238065,0486275574,10
9496,238065,0440236851,8
9497,238065,0525934251,10
9498,238065,0345370775,10
9499,238065,0440177049,10
9500,238120,0385722206,6
9501,238120,0312291639,6
9502,238120,0451188489,8
9503,238120,0393319296,3
9504,238120,0440200989,7
9505,238120,0375701044,5
